scenario_id,arm_id,annotator_id,context_relevance,persona_consistency,naturalness,overall_quality,notes
s008_witch_curse_v05,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v06,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v06,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v06,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v06,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v06,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v06,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v06,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v06,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v07,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v07,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v07,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v07,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v07,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v07,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v07,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v07,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v08,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v08,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v08,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v08,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v08,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v08,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v08,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v08,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v09,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v09,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v09,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v09,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v09,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v09,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v09,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v09,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v10,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v10,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v10,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v10,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v10,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v10,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v10,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v10,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v11,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v11,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v11,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v11,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v11,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v11,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v11,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v11,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v12,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v12,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v12,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v12,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v12,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v12,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v12,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v12,baseline_no_context,annotator_2,,,,,
s008_witch_curse_v13,proposed_contextual_controlled,annotator_1,,,,,
s008_witch_curse_v13,proposed_contextual_controlled,annotator_2,,,,,
s008_witch_curse_v13,proposed_contextual,annotator_1,,,,,
s008_witch_curse_v13,proposed_contextual,annotator_2,,,,,
s008_witch_curse_v13,candidate_no_context,annotator_1,,,,,
s008_witch_curse_v13,candidate_no_context,annotator_2,,,,,
s008_witch_curse_v13,baseline_no_context,annotator_1,,,,,
s008_witch_curse_v13,baseline_no_context,annotator_2,,,,,
